title,date,description,source
"Sempat Tertutup Longsor, Akses Jalan Citengah Sumedang Sudah Bisa Dilalui","Rabu, 20 Apr 2022 11:22 WIB","\-

Ruas jalan Citengah di Desa Baginda, Kecamatan Sumedang Selatan yang
sebelumnya tertimbun longsor kini sudah dapat dilalui kendaraan. Permukaan
jalannya pun sudah tampak bersih dari material longsoran.

Dari pantauan di lokasi, sejumlah kendaraan baik sepeda motor dan mobil pun
sudah tampak hilir mudik di lokasi yang sebelumnya tertimbun longsor. Salah
satu bongkahan akar bambu yang sempat menutupi badan jalan pun kini sudah
berada di pinggir jalan.

Petugas BPBD Sumedang Hedi Hidaya mengatakan, akses jalan Citengah sudah dapat
diakses sejak pagi atau sekitar pukul 07.00 WIB.

  

""Material tanah dan bongkahan akar bambu berhasil dievakuasi oleh warga secara
bergotong royong sehingga akses jalan pun terbuka kembali,"" ungkapnya kepada
detikJabar, Rabu (20/4/2022).

Hedi memaparkan proses evakuasi material longsoran sendiri tidak menggunakan
alat berat. Akan tetapi semua dikerjakan oleh warga secara bergotong royong.

""Semua dibersihkan warga secara gotong royong,"" ucapnya.

Sebelumnya, kata Hedi, tim gabungan dari BPBD Sumedang, Babinsa,
Babinkamtibmas, Tagana dengan dibantu warga telah berupaya mengevakuasi
material longsoran tersebut tadi malam.

Namun, dikarenakan khawatir terjadi longsor susulan maka proses evakuasi
material longsoran pun diputuskan untuk dilanjutkan pagi tadi.

""Karena tadi malam kondisinya tidak memungkinkan, tadinya proses evakuasi akan
dilanjutkan pagi tadi namun ternyata sudah selesai oleh warga gotong royong,""
ujarnya.

Diberitakan sebelumnya, sebuah tebing di Dusun Cilangah, Desa Baginda,
Kecamatan Sumedang Selatan longsor pada Selasa (19/4/2022) malam. Akibat
kejadian itu, akses jalan kabupaten penghubung Desa Bagindan dan Desa Cipancar
tertutup oleh material longsoran.

Dari pantauan di lokasi, luas longsoran menimpa tebing setinggi kurang lebih
20 meter dengan lebar 10 meter. Selain menggerus material tanah, longsor juga
membawa bongkahan besar sejumlah akar bambu hingga menutup akses Jalan
Citengah.

Salah seorang warga Olot mengatakan longsor tersebut terjadi sekitar pukul
20.30 WIB. Longsor terjadi akibat kondisi tanah di bagian atas tebing yang
labil ditambah hujan deras yang mengguyur sejak sore.

""Di atas itu tanahnya masih labil ditambah tadi hujan deras mengguyur lama,
sehingga longsor pun terjadi,"" ungkapnya kepada , Rabu (20/4/2022).

 ",www.detik.com
"Hujan Deras, Tebing Tol Pandaan Arah Malang Longsor","Selasa, 08 Mar 2022 16:24 WIB","\-

Tebing di Tol Pandaan-Malang KM 77 hingga KM 79 longsor, Selasa (8/3/2022).
Longsor terjadi sekitar pukul 15.30 WIB.

Kanit PJR IV AKP Rahmad membenarkan hal itu. Menurutnya saat petugas berada di
lokasi.

""Iya benar. Ini masih kami tangani,"" ujar Rahmad saat dihubungi .

Informasi yang dihimpun, hingga pukul 15.40 WIB cuaca di kawasan tersebut
hujan deras. Sebelumnya hujan deras melanda Pandaan dan sekitarnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Tebing 10 Meter Longsor Timpa Rumah di Trenggalek,"Minggu, 27 Mar 2022 19:42 WIB","\-

Longsor kembali terjadi di Trenggalek. Kali ini tebing 10 meter yang longsor
menimpa rumah warga.

Babinsa Desa Siki, Kecamatan Dongko, Serka Dirwono mengatakan, tanah yang
longsor berada di RT 58 RW 13 Dusun Ngandong. Longsor terjadi pada Minggu
(27/3/2022) pagi.

""Longsornya ada satu titik, tebing setinggi 10 meter dengan lebar 15 meter,""
kata Serka Dirwono.

Menurutnya, longsoran tebing tersebut menimpa bagian belakang rumah milik
Nurhadi (49), yang tepat berada di bawah titik longsor. Material tanah itu
tidak sampai menjebol dinding.

Selain menimpa rumah Nurhadi, Longsor juga mengancam rumah milik Pardi (76)
yang berada di atas titik longsor.

""Kondisi rumah Pak Pardi juga cukup mengkhawatirkan, karena dekat dengan titik
longsor. Khawatirnya kalau ada hujan terus menerus, bisa memicu longsor
susulan,"" jelasnya.

Menurutnya, sebelum terjadi tanah longsor, sebagian wilayah Kecamatan Dongko
sempat diguyur hujan dengan instensitas sedang hingga lebat. Kondisi tersebut
membuat tebing di belakang rumah Nurhadi labil dan ambrol.

""Rencananya besok ada giat bersama masyarakat untuk pembersihan longsor,"" kata
Dirwono.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Luhut Klaim Tak Bahas Politik dengan Ganjar: Mikir Diri Sendiri Aja Susah,"Kamis, 09 Jun 2022 13:30 WIB","\-

Menko Kemaritiman dan Investasi Luhut Binsar Pandjaitan bertemu dengan
Gubernur Jawa Tengah Ganjar Pranowo beberapa waktu lalu. Luhut mengatakan ada
sejumlah hal yang dibicarakan dengan Ganjar.

""(Membicarakan) rob, minyak goreng, ya sudah,"" kata Luhut usai rapat di Gedung
DPR/MPR, Senayan, Jakarta, Kamis (9/6/2022).

Luhut mengaku tak ada membahas politik dengan Ganjar. Dia mengaku memikirikan
dirinya sendiri saja sudah susah.

""Nggak sempat saya ngomong itu (politik), mikirin diri saya aja sudah susah,""
ujar Luhut saat ditanya apakah pertemuan itu membahas politik atau tidak.

Ganjar sebelumnya bertemu dengan Luhut pada Selasa (7/6). Dalam pertemuan itu,
keduanya membahas persoalan minyak goreng hingga banjir rob di Semarang.

Ganjar mengatakan awalnya Luhut menyampaikan soal distribusi minyak goreng di
Jawa Tengah yang relatif bagus. Selain itu, Luhut juga sempat mengecek gudang-
gudang penyimpanan minyak goreng.

""Tadi beliau menyampaikan distribusi minyak goreng di Jawa Tengah relatif
bagus. Jadi dari suplainya, bagus dari konsumen juga bagus, di tingkat harga
juga bagus. Kemarin saya laporkan ada tiga kabupaten kota yang cukup bagus
bahkan (harga minyak goreng) di bawah 15 ribu, tapi masih ada di atas 18
ribu,"" kata Ganjar seperti dilansir detikJateng, Rabu (8/6).

[Gambas:Video 20detik]

 ",www.detik.com
"Gerai ATM di Bekasi Terbakar, Diduga karena Korsleting Listrik","Rabu, 27 Apr 2022 10:22 WIB","\-

Sebuah ruangan ATM milik salah satu bank BUMN di Bekasi hangus terbakar. Api
muncul diduga karena korsleting listrik.

Kadis Damkar Kota Bekasi Aceng Solahudin menduga peristiwa itu terjadi di
gerai ATM di Jl Boulevard Selatan, Kota Bekasi.

""Dugaan sementara karena korsleting pada mesin ATM. Dugaan sementara
korsleting listrik,"" ucap Aceng Solahudin dalam keterangannya, Rabu
(27/4/2022).

Dia menyebutkan kejadian itu bermula dari laporan warga pada pukul 06.53 WIB
pagi. Mengetahui hal tersebut, 4 unit armada pemadam kebakaran dikerahkan.

  
  
""Laporan diterima pukul 06.53 WIB, dari warga yang melintas depan Ruko. Tim
yang diterjunkan 2 unit Markas Komando, 2 unit _rescue_ ,"" tambahnya.  
  
Saat ini, proses pemadaman tengah berakhir. Tidak ada korban jiwa dari
peristiwa ini.

""Kerugian Rp 1,5 miliar. Ruang lantai dasar dan ruang ATM rusak berat,""
tutupnya.

[Gambas:Video 20detik]

 ",www.detik.com
2 Rumah Adat Banua di Mamasa Hangus Terbakar Saat Ditinggal Ahli Waris,"Senin, 06 Jun 2022 10:39 WIB","\-

Kebakaran menghanguskan dua unit rumah adat Banua di Kabupaten Mamasa,
Sulawesi Barat (Sulbar). Api diduga dipicu arus pendek listrik.

Peristiwa kebakaran terjadi di Desa Balla Tumuka, Kecamatan Balla, sekitar
pukul 20:30 wita, Minggu malam (5/6). Rumah adat itu terbakar saat ditinggal
oleh ahli warisnya yang bernama David dan Matius.

""Peristiwa kebakaran tidak kita sangka, karena kenapa, tidak ada penghuninya,""
kata Kepala Desa Balla Tumuka Demianus Deppalulun, Senin (6/6/2022).

  

Menurut Demianus, peristiwa kebakaran diketahui setelah mendengar teriakan
minta tolong dari warga yang berada di sekitar lokasi kejadian.  
  
""Nanti kelihatan ketika tetangganya lihat bahwa api sudah menyala di sebelah,
baru dia teriak. Karena sementara ada rapat di rumahnya Pak Dusun, baru turun
_mi_ , pada datang masyarakat, hanya sekitar sejam lebih api bisa dipadamkan
oleh masyarakat,"" terangnya.

Sementara itu, Perwira Pengawas Piket Polres Mamasa Ipda Haris Dwi Wibowo
mengungkapkan penyebab kebakaran diduga berasal dari hubungan arus pendek
listrik di rumah David yang sedang kosong.

""Anggota sudah melaksanakan olah tempat kejadian peristiwa. Munculnya
korsleting listrik ini terjadi di rumah Pak David, karena kebetulan rumah
tersebut tidak ada penghuninya,"" kata Haris.

""Jadi rumah tersebut ditinggal dalam keadaan kosong, sehingga terjadi
korsleting listrik,""ungkap Haris di tempat sama,"" imbuhnya.

Beruntung tidak ada korban jiwa dalam peristiwa kebakaran ini. Namun kerugian
yang ditimbulkan ditaksir mencapai ratusan juta rupiah.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Tinjau Lokasi Longsor, Plt Bupati Bogor Singgung soal Izin Dirikan Bangunan","Senin, 23 Mei  2022 10:38 WIB","\-

Plt Bupati Bogor Iwan Setiawan meninjau lokasi longsor Desa Cipelang,
Kecamatan Cijeruk, yang menewaskan empat warga. Iwan lalu menyinggung soal
izin mendirikan bangunan di lokasi yang dinilai rawan.

Dia mengatakan warga harus diberi edukasi mengenai mitigasi bencana. Iwan pun
berpesan pemberian izin bangunan harus dilakukan secara matang dengan
mempertimbangkan banyak aspek.

""Ke depan jangan mudah memberi izin membangun apa-apa. Warga juga harus
diedukasi tentang mitigasi. Kalau bangunan itu dibangun berbahaya buat
lingkungan lain, nggak usah mau menyetujui,"" kata Iwan kepada wartawan, Senin
(23/5/2022).

Menurutnya, perangkat pemerintah kerap longgar perihal pemberian izin
bangunan. Izin bangunan, kata Iwan, bisa saja diberikan ketika adanya banyak
permintaan dari masyarakat setempat.

""Kadang-kadang kades, camat, tidak bisa menolak karena masyarakat sekitar
sudah memberikan izin. Makanya saya minta ke masyarakat jangan hanya iming-
iming mau tanda tangan, lihat dampak ke depannya,"" tambahnya.

Dalam tinjauan hari ini, Iwan turut membagikan sejumlah bantuan kepada
keluarga korban tanah longsor. Di antaranya uang tunai, peralatan rumah
tangga, dan logistik pangan.

Korban terdampak, kata Iwan, rencananya juga akan diberi bantuan relokasi
rumah baru. Sementara proses pembangunan rumah berjalan, pihaknya juga akan
memberi bantuan sewa rumah kepada korban.

""Jangka panjangnya tadi minta relokasi dan insyaallah kita akan cari tempat.
Nanti tolong Pak Kades, Camat, harga standar di sini rumahnya kayak apa yang
layak. Kami melalui DPKPP akan memberikan uang sewa selama tiga bulan,""
jelasnya.

Diberitakan sebelumnya, hujan deras yang mengguyur pada Sabtu sore
mengakibatkan Tebing Penahan Tanah (TPT) di Desa Cipelang, Kecamatan Cijeruk,
Kabupaten Bogor, longsor dan menimpa empat rumah di bawahnya. Dalam longsor di
Cijeruk itu, empat orang tertimbun material longsor.

Camat Cijeruk Bangun Septa Laksana menjelaskan longsor terjadi sekitar pukul
17.50 WIB. TPT salah satu rumah setinggi 6 meter longsor setelah diguyur hujan
selama kurang-lebih 2 jam.

""Area longsor adalah TPT dari bangunan rumah milik Pak Anton dan menimpa 4
rumah di bawahnya. Kejadian longsor sekitar pukul 17.40 WIB atau beberapa
menit sebelum azan Magrib. Sebelum longsor hujan memang deras sejak jam 15.00
WIB, ketika kejadian juga kondisinya masih longsor,"" ungkap Bangun saat
ditemui di lokasi longsor, Minggu (22/5).

[Gambas:Video 20detik]

 ",www.detik.com
"Banjir Bandang-Longsor Plampang Kulon Progo, Jalan Masih Tertutup Material","Jumat, 20 Mei  2022 10:59 WIB","\-

Banjir bandang melanda Dusun Plampang II, Kalurahan Kalirejo, Kapanewon Kokap,
Kabupaten Kulon Progo, Daerah Istimewa Yogyakarta (DIY) pada Kamis (19/5).
Para pengungsi sudah pulang ke rumah masing-masing, sementara akses di daerah
itu masih tertutup material banjir dan longsor.

""Untuk tadi pagi pengungsi sudah balik ke rumah masing-masing, untuk
pembersihan rumah beliau masing-masing ya, termasuk pembersihan-pembersihan
nanti kalau bisa, kalau ada yang peduli biasanya ada kerja bakti, sekitar
sini,"" ucap Dukuh Plampang II, Dwi Wuryaningsih, saat ditemui wartawan di
lokasi, Jumat (20/5/2022).

Total ada 6 Kepala Keluarga (KK) yang mengungsi ke rumah warga lain yang masuk
wilayah aman. Mayoritas warga mengungsi karena rumahnya terdampak langsung
bencana tersebut.

Dwi mengatakan selain membuat warga harus mengungsi, peristiwa kemarin petang
juga menyebabkan akses jalan kabupaten di Plampang II tak bisa dilewati karena
tertutup material tanah dan batu imbas longsor yang terjadi sesaat setelah
kemunculan banjir. Totalnya ada dua titik yang tertutup longsor, dengan
ketebalan 4-6 meter dan panjang berkisar 50 meter.

""Ini sebenarnya jalan kabupaten yang terjalur ke kalurahan dan kecamatan
Kokap. Dan ini satu titik di atas juga terkena longsoran susulan, akhirnya
menutup akses jalan tersebut. Untuk roda 2 dan roda 4 tidak bisa lewat,""
ujarnya.

Kondisi tersebut membuat warga yang ingin ke Kantor Kalurahan Kalirejo maupun
Kantor Kapanaewon Kokap, harus memutar sejauh 5 km. ""Dari sini sekitar 5 km,
muternya, kalau langsung lebih dekat, paling nggak 2-3 km sampai kalurahan dan
kecamatan,"" jelasnya.

Salah satu warga Suraji, menuturkan bahwa banjir bandang disertai tanah
longsor di Plampang II merupakan akibat dari adanya aktivitas pertambangan
andesit di sekitar sini. Kegiatan pertambangan yang mengeruk tanah tanpa
adanya upaya reboisasi menyebabkan tanah bergerak sehingga riskan menimbulkan
bencana.

""Akibatnya karena adanya kegiatan tambang, ada dua lokasi di atas situ,
dampaknya ya longsor begini sampai merusak rumah dan tempat usaha warga,""
ujarnya.

Sementara itu warga lain, Hartini, mengaku masih was-was dengan peristiwa
banjir bandang dan tanah longsor kemarin. Apalagi ini bukanlah peristiwa
pertama. ""Sebelumnya udah pernah mas, dua kali, dan ini yang ketiga. Yang
jelas kami was-was, apalagi anak-anak kalau pas ada hujan dan angin kencang
itu pasti takut,"" ucapnya.

Dari pantauan pagi ini, warga setempat mulai melalukan pembersihan material
tanah dan batu menggunakan peralatan seadanya. Pembersihkan masih berfokus di
sekitar rumah-rumah yang terdampak.

Adapun untuk akses jalan yang tertutup material longsor belum terlihat adanya
upaya pembersihan. Rencananya proses pembukaan akses jalan akan dilakukan oleh
Pemerintah Kabupaten Kulon Progo menggunakan alat berat.

Diberitakan sebelumnya video berisi banjir bandang menerjang permukiman warga
di Kabupaten Kulon Progo, DIY viral di media sosial. Badan Penanggulangan
Bencana Daerah (BPBD) setempat membenarkan video tersebut. Peristiwa itu
terjadi pada kemarin sekitar pukul 17.00 WIB.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Gempa Darat M 1,9 Terjadi di Barat Daya Wonogiri","Jumat, 03 Jun 2022 09:19 WIB","\-

Gempa bermagnitudo 1,9 terjadi di barat daya Wonogiri, Jawa Tengah. Gempa ini
terjadi pada pukul 08.22 WIB.

""Info Gempa Mag:1.9, 03-Jun-22 08:22:04 WIB,"" demikian dikutip dari akun resmi
Twitter BMKG Daerah Istimewa Yogyakarta (DIY) @bmkgjogja, Jumat (3/6/2022).

Berdasarkan peta lokasi gempa yang dirilis BMKG, pusat gempa berada di darat.
Letaknya di 8,01 Lintang Selatan (LS), 110,90 Bujur Timur (BT). Atau berada di
22 km barat daya Wonogiri.

""Kedalaman 90 km,"" lanjutnya.

Hingga berita ini ditulis belum ada laporan dampak dan analisis dari gempa
tersebut.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Penghuni Lupa Matikan Kompor, Rumah Bertingkat di Ungasan Terbakar","Sabtu, 30 Apr 2022 17:14 WIB","\-

Sebuah rumah bertingkat yang memiliki dua lantai di Jalan Raya Uluwatu Nomor
999, Banjar Anggasari, Desa Ungasan, Kecamatan Kuta Selatan, Kabupaten Badung
hampir ludes terbakar.

Kebakaran diduga karena nenek dari pemilik rumah lupa mematikan kompor.

""Kebakaran disebabkan oleh kompor dapur yang ditinggalkan oleh nenek atas nama
Ni Wayan Nyontri (berusia) 80 tahun, dalam keadaan menyala,"" kata Kapolsek
Kuta Selatan Kompol I Ketut Sugiarta Yoga dalam keterangannya kepada
detikBali, Sabtu (30/4/2022).

  

Sugiarta menjelaskan, rumah dua lantai tersebut dimiliki oleh seorang laki-
laki yang berprofesi sebagai karyawan swasta bernama I Wayan Suama (60). Rumah
itu diketahui mengalami musibah kebakaran oleh pemilik sekitar pukul 12.10
WITA.

""Saksi merupakan pemilik rumah. Kejadian berawal adanya kompor dapur yang
ditinggalkan oleh bapak dan ibu saksi. Saat saksi akan ke dapur, melihat
adanya kepulan asap di dapur. Saksi segera menelepon unit pemadam Kabupaten
Badung,"" jelas Sugiarta.

Akibat musibah kebakaran tersebut, bangunan pada lantai satu rumah ludes
terbakar. Sementara pada lantai dua, atap kamar juga dalam keadaan ludes
terbakar.

Pemilik rumah diperkirakan mengalami kerugian materiil kurang-lebih mencapai
Rp 100 juta atas musibah tersebut. Meski demikian, Sugiarta menyebut bahwa
pemilik rumah tak mempermasalahkan peristiwa kebakaran ke jalur hukum.

""Adanya kejadian kebakaran tersebut tidak dipermasalahkan oleh pemilik rumah
karena dianggap merupakan sebuah musibah biasa,"" jelas Sugiarta.

Sugiarta juga menegaskan bahwa tidak ada korban jiwa dalam musibah kebakaran
rumah berlantai dua itu. Api berhasil dijinakkan sekitar pukul 13.20 WITA oleh
Dinas Pemadam Kebakaran dan Penyelamatan Kabupaten Badung.

""Api bisa dikuasai sekira pukul 13.20 WITA dengan bantuan 5 unit Damkar
Kabupaten Badung guna mengantisipasi meluasnya kebakaran,"" tuturnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
