title,date,description,source
"sempat tertutup longsor, akses jalan citengah sumedang sudah bisa dilalui","Rabu, 20 Apr 2022 11:22 WIB","ruas jalan citengah di desa baginda, kecamatan sumedang selatan yang sebelumnya tertimbun longsor kini sudah dapat dilalui kendaraan. permukaan jalannya pun sudah tampak bersih dari material longsoran. dari pantauan di lokasi, sejumlah kendaraan baik sepeda motor dan mobil pun sudah tampak hilir mudik di lokasi yang sebelumnya tertimbun longsor. salah satu bongkahan akar bambu yang sempat menutupi badan jalan pun kini sudah berada di pinggir jalan. petugas bpbd sumedang hedi hidaya mengatakan, akses jalan citengah sudah dapat diakses sejak pagi atau sekitar pukul 07.00 wib. ""material tanah dan bongkahan akar bambu berhasil dievakuasi oleh warga secara bergotong royong sehingga akses jalan pun terbuka kembali,"" ungkapnya kepada detikjabar, rabu (20/4/2022). hedi memaparkan proses evakuasi material longsoran sendiri tidak menggunakan alat berat. akan tetapi semua dikerjakan oleh warga secara bergotong royong. ""semua dibersihkan warga secara gotong royong,"" ucapnya. sebelumnya, kata hedi, tim gabungan dari bpbd sumedang, babinsa, babinkamtibmas, tagana dengan dibantu warga telah berupaya mengevakuasi material longsoran tersebut tadi malam. namun, dikarenakan khawatir terjadi longsor susulan maka proses evakuasi material longsoran pun diputuskan untuk dilanjutkan pagi tadi. ""karena tadi malam kondisinya tidak memungkinkan, tadinya proses evakuasi akan dilanjutkan pagi tadi namun ternyata sudah selesai oleh warga gotong royong,"" ujarnya. diberitakan sebelumnya, sebuah tebing di dusun cilangah, desa baginda, kecamatan sumedang selatan longsor pada selasa (19/4/2022) malam. akibat kejadian itu, akses jalan kabupaten penghubung desa bagindan dan desa cipancar tertutup oleh material longsoran. dari pantauan di lokasi, luas longsoran menimpa tebing setinggi kurang lebih 20 meter dengan lebar 10 meter. selain menggerus material tanah, longsor juga membawa bongkahan besar sejumlah akar bambu hingga menutup akses jalan citengah. salah seorang warga olot mengatakan longsor tersebut terjadi sekitar pukul 20.30 wib. longsor terjadi akibat kondisi tanah di bagian atas tebing yang labil ditambah hujan deras yang mengguyur sejak sore. ""di atas itu tanahnya masih labil ditambah tadi hujan deras mengguyur lama, sehingga longsor pun terjadi,"" ungkapnya kepada , rabu (20/4/2022).",www.detik.com
"hujan deras, tebing tol pandaan arah malang longsor","Selasa, 08 Mar 2022 16:24 WIB","tebing di tol pandaan-malang km 77 hingga km 79 longsor, selasa (8/3/2022). longsor terjadi sekitar pukul 15.30 wib. kanit pjr iv akp rahmad membenarkan hal itu. menurutnya saat petugas berada di lokasi. ""iya benar. ini masih kami tangani,"" ujar rahmad saat dihubungi . informasi yang dihimpun, hingga pukul 15.40 wib cuaca di kawasan tersebut hujan deras. sebelumnya hujan deras melanda pandaan dan sekitarnya. [gambas:video 20detik]",www.detik.com
tebing 10 meter longsor timpa rumah di trenggalek,"Minggu, 27 Mar 2022 19:42 WIB","longsor kembali terjadi di trenggalek. kali ini tebing 10 meter yang longsor menimpa rumah warga. babinsa desa siki, kecamatan dongko, serka dirwono mengatakan, tanah yang longsor berada di rt 58 rw 13 dusun ngandong. longsor terjadi pada minggu (27/3/2022) pagi. ""longsornya ada satu titik, tebing setinggi 10 meter dengan lebar 15 meter,"" kata serka dirwono. menurutnya, longsoran tebing tersebut menimpa bagian belakang rumah milik nurhadi (49), yang tepat berada di bawah titik longsor. material tanah itu tidak sampai menjebol dinding. selain menimpa rumah nurhadi, longsor juga mengancam rumah milik pardi (76) yang berada di atas titik longsor. ""kondisi rumah pak pardi juga cukup mengkhawatirkan, karena dekat dengan titik longsor. khawatirnya kalau ada hujan terus menerus, bisa memicu longsor susulan,"" jelasnya. menurutnya, sebelum terjadi tanah longsor, sebagian wilayah kecamatan dongko sempat diguyur hujan dengan instensitas sedang hingga lebat. kondisi tersebut membuat tebing di belakang rumah nurhadi labil dan ambrol. ""rencananya besok ada giat bersama masyarakat untuk pembersihan longsor,"" kata dirwono. [gambas:video 20detik]",www.detik.com
luhut klaim tak bahas politik dengan ganjar: mikir diri sendiri aja susah,"Kamis, 09 Jun 2022 13:30 WIB","menko kemaritiman dan investasi luhut binsar pandjaitan bertemu dengan gubernur jawa tengah ganjar pranowo beberapa waktu lalu. luhut mengatakan ada sejumlah hal yang dibicarakan dengan ganjar. ""(membicarakan) rob, minyak goreng, ya sudah,"" kata luhut usai rapat di gedung dpr/mpr, senayan, jakarta, kamis (9/6/2022). luhut mengaku tak ada membahas politik dengan ganjar. dia mengaku memikirikan dirinya sendiri saja sudah susah. ""nggak sempat saya ngomong itu (politik), mikirin diri saya aja sudah susah,"" ujar luhut saat ditanya apakah pertemuan itu membahas politik atau tidak. ganjar sebelumnya bertemu dengan luhut pada selasa (7/6). dalam pertemuan itu, keduanya membahas persoalan minyak goreng hingga banjir rob di semarang. ganjar mengatakan awalnya luhut menyampaikan soal distribusi minyak goreng di jawa tengah yang relatif bagus. selain itu, luhut juga sempat mengecek gudang- gudang penyimpanan minyak goreng. ""tadi beliau menyampaikan distribusi minyak goreng di jawa tengah relatif bagus. jadi dari suplainya, bagus dari konsumen juga bagus, di tingkat harga juga bagus. kemarin saya laporkan ada tiga kabupaten kota yang cukup bagus bahkan (harga minyak goreng) di bawah 15 ribu, tapi masih ada di atas 18 ribu,"" kata ganjar seperti dilansir detikjateng, rabu (8/6). [gambas:video 20detik]",www.detik.com
"gerai atm di bekasi terbakar, diduga karena korsleting listrik","Rabu, 27 Apr 2022 10:22 WIB","sebuah ruangan atm milik salah satu bank bumn di bekasi hangus terbakar. api muncul diduga karena korsleting listrik. kadis damkar kota bekasi aceng solahudin menduga peristiwa itu terjadi di gerai atm di jl boulevard selatan, kota bekasi. ""dugaan sementara karena korsleting pada mesin atm. dugaan sementara korsleting listrik,"" ucap aceng solahudin dalam keterangannya, rabu (27/4/2022). dia menyebutkan kejadian itu bermula dari laporan warga pada pukul 06.53 wib pagi. mengetahui hal tersebut, 4 unit armada pemadam kebakaran dikerahkan. ""laporan diterima pukul 06.53 wib, dari warga yang melintas depan ruko. tim yang diterjunkan 2 unit markas komando, 2 unit _rescue_ ,"" tambahnya. saat ini, proses pemadaman tengah berakhir. tidak ada korban jiwa dari peristiwa ini. ""kerugian rp 1,5 miliar. ruang lantai dasar dan ruang atm rusak berat,"" tutupnya. [gambas:video 20detik]",www.detik.com
2 rumah adat banua di mamasa hangus terbakar saat ditinggal ahli waris,"Senin, 06 Jun 2022 10:39 WIB","kebakaran menghanguskan dua unit rumah adat banua di kabupaten mamasa, sulawesi barat (sulbar). api diduga dipicu arus pendek listrik. peristiwa kebakaran terjadi di desa balla tumuka, kecamatan balla, sekitar pukul 20:30 wita, minggu malam (5/6). rumah adat itu terbakar saat ditinggal oleh ahli warisnya yang bernama david dan matius. ""peristiwa kebakaran tidak kita sangka, karena kenapa, tidak ada penghuninya,"" kata kepala desa balla tumuka demianus deppalulun, senin (6/6/2022). menurut demianus, peristiwa kebakaran diketahui setelah mendengar teriakan minta tolong dari warga yang berada di sekitar lokasi kejadian. ""nanti kelihatan ketika tetangganya lihat bahwa api sudah menyala di sebelah, baru dia teriak. karena sementara ada rapat di rumahnya pak dusun, baru turun _mi_ , pada datang masyarakat, hanya sekitar sejam lebih api bisa dipadamkan oleh masyarakat,"" terangnya. sementara itu, perwira pengawas piket polres mamasa ipda haris dwi wibowo mengungkapkan penyebab kebakaran diduga berasal dari hubungan arus pendek listrik di rumah david yang sedang kosong. ""anggota sudah melaksanakan olah tempat kejadian peristiwa. munculnya korsleting listrik ini terjadi di rumah pak david, karena kebetulan rumah tersebut tidak ada penghuninya,"" kata haris. ""jadi rumah tersebut ditinggal dalam keadaan kosong, sehingga terjadi korsleting listrik,""ungkap haris di tempat sama,"" imbuhnya. beruntung tidak ada korban jiwa dalam peristiwa kebakaran ini. namun kerugian yang ditimbulkan ditaksir mencapai ratusan juta rupiah. [gambas:video 20detik]",www.detik.com
"tinjau lokasi longsor, plt bupati bogor singgung soal izin dirikan bangunan","Senin, 23 Mei  2022 10:38 WIB","plt bupati bogor iwan setiawan meninjau lokasi longsor desa cipelang, kecamatan cijeruk, yang menewaskan empat warga. iwan lalu menyinggung soal izin mendirikan bangunan di lokasi yang dinilai rawan. dia mengatakan warga harus diberi edukasi mengenai mitigasi bencana. iwan pun berpesan pemberian izin bangunan harus dilakukan secara matang dengan mempertimbangkan banyak aspek. ""ke depan jangan mudah memberi izin membangun apa-apa. warga juga harus diedukasi tentang mitigasi. kalau bangunan itu dibangun berbahaya buat lingkungan lain, nggak usah mau menyetujui,"" kata iwan kepada wartawan, senin (23/5/2022). menurutnya, perangkat pemerintah kerap longgar perihal pemberian izin bangunan. izin bangunan, kata iwan, bisa saja diberikan ketika adanya banyak permintaan dari masyarakat setempat. ""kadang-kadang kades, camat, tidak bisa menolak karena masyarakat sekitar sudah memberikan izin. makanya saya minta ke masyarakat jangan hanya iming- iming mau tanda tangan, lihat dampak ke depannya,"" tambahnya. dalam tinjauan hari ini, iwan turut membagikan sejumlah bantuan kepada keluarga korban tanah longsor. di antaranya uang tunai, peralatan rumah tangga, dan logistik pangan. korban terdampak, kata iwan, rencananya juga akan diberi bantuan relokasi rumah baru. sementara proses pembangunan rumah berjalan, pihaknya juga akan memberi bantuan sewa rumah kepada korban. ""jangka panjangnya tadi minta relokasi dan insyaallah kita akan cari tempat. nanti tolong pak kades, camat, harga standar di sini rumahnya kayak apa yang layak. kami melalui dpkpp akan memberikan uang sewa selama tiga bulan,"" jelasnya. diberitakan sebelumnya, hujan deras yang mengguyur pada sabtu sore mengakibatkan tebing penahan tanah (tpt) di desa cipelang, kecamatan cijeruk, kabupaten bogor, longsor dan menimpa empat rumah di bawahnya. dalam longsor di cijeruk itu, empat orang tertimbun material longsor. camat cijeruk bangun septa laksana menjelaskan longsor terjadi sekitar pukul 17.50 wib. tpt salah satu rumah setinggi 6 meter longsor setelah diguyur hujan selama kurang-lebih 2 jam. ""area longsor adalah tpt dari bangunan rumah milik pak anton dan menimpa 4 rumah di bawahnya. kejadian longsor sekitar pukul 17.40 wib atau beberapa menit sebelum azan magrib. sebelum longsor hujan memang deras sejak jam 15.00 wib, ketika kejadian juga kondisinya masih longsor,"" ungkap bangun saat ditemui di lokasi longsor, minggu (22/5). [gambas:video 20detik]",www.detik.com
"banjir bandang-longsor plampang kulon progo, jalan masih tertutup material","Jumat, 20 Mei  2022 10:59 WIB","banjir bandang melanda dusun plampang ii, kalurahan kalirejo, kapanewon kokap, kabupaten kulon progo, daerah istimewa yogyakarta (diy) pada kamis (19/5). para pengungsi sudah pulang ke rumah masing-masing, sementara akses di daerah itu masih tertutup material banjir dan longsor. ""untuk tadi pagi pengungsi sudah balik ke rumah masing-masing, untuk pembersihan rumah beliau masing-masing ya, termasuk pembersihan-pembersihan nanti kalau bisa, kalau ada yang peduli biasanya ada kerja bakti, sekitar sini,"" ucap dukuh plampang ii, dwi wuryaningsih, saat ditemui wartawan di lokasi, jumat (20/5/2022). total ada 6 kepala keluarga (kk) yang mengungsi ke rumah warga lain yang masuk wilayah aman. mayoritas warga mengungsi karena rumahnya terdampak langsung bencana tersebut. dwi mengatakan selain membuat warga harus mengungsi, peristiwa kemarin petang juga menyebabkan akses jalan kabupaten di plampang ii tak bisa dilewati karena tertutup material tanah dan batu imbas longsor yang terjadi sesaat setelah kemunculan banjir. totalnya ada dua titik yang tertutup longsor, dengan ketebalan 4-6 meter dan panjang berkisar 50 meter. ""ini sebenarnya jalan kabupaten yang terjalur ke kalurahan dan kecamatan kokap. dan ini satu titik di atas juga terkena longsoran susulan, akhirnya menutup akses jalan tersebut. untuk roda 2 dan roda 4 tidak bisa lewat,"" ujarnya. kondisi tersebut membuat warga yang ingin ke kantor kalurahan kalirejo maupun kantor kapanaewon kokap, harus memutar sejauh 5 km. ""dari sini sekitar 5 km, muternya, kalau langsung lebih dekat, paling nggak 2-3 km sampai kalurahan dan kecamatan,"" jelasnya. salah satu warga suraji, menuturkan bahwa banjir bandang disertai tanah longsor di plampang ii merupakan akibat dari adanya aktivitas pertambangan andesit di sekitar sini. kegiatan pertambangan yang mengeruk tanah tanpa adanya upaya reboisasi menyebabkan tanah bergerak sehingga riskan menimbulkan bencana. ""akibatnya karena adanya kegiatan tambang, ada dua lokasi di atas situ, dampaknya ya longsor begini sampai merusak rumah dan tempat usaha warga,"" ujarnya. sementara itu warga lain, hartini, mengaku masih was-was dengan peristiwa banjir bandang dan tanah longsor kemarin. apalagi ini bukanlah peristiwa pertama. ""sebelumnya udah pernah mas, dua kali, dan ini yang ketiga. yang jelas kami was-was, apalagi anak-anak kalau pas ada hujan dan angin kencang itu pasti takut,"" ucapnya. dari pantauan pagi ini, warga setempat mulai melalukan pembersihan material tanah dan batu menggunakan peralatan seadanya. pembersihkan masih berfokus di sekitar rumah-rumah yang terdampak. adapun untuk akses jalan yang tertutup material longsor belum terlihat adanya upaya pembersihan. rencananya proses pembukaan akses jalan akan dilakukan oleh pemerintah kabupaten kulon progo menggunakan alat berat. diberitakan sebelumnya video berisi banjir bandang menerjang permukiman warga di kabupaten kulon progo, diy viral di media sosial. badan penanggulangan bencana daerah (bpbd) setempat membenarkan video tersebut. peristiwa itu terjadi pada kemarin sekitar pukul 17.00 wib. [gambas:video 20detik]",www.detik.com
"gempa darat m 1,9 terjadi di barat daya wonogiri","Jumat, 03 Jun 2022 09:19 WIB","gempa bermagnitudo 1,9 terjadi di barat daya wonogiri, jawa tengah. gempa ini terjadi pada pukul 08.22 wib. ""info gempa mag:1.9, 03-jun-22 08:22:04 wib,"" demikian dikutip dari akun resmi twitter bmkg daerah istimewa yogyakarta (diy) @bmkgjogja, jumat (3/6/2022). berdasarkan peta lokasi gempa yang dirilis bmkg, pusat gempa berada di darat. letaknya di 8,01 lintang selatan (ls), 110,90 bujur timur (bt). atau berada di 22 km barat daya wonogiri. ""kedalaman 90 km,"" lanjutnya. hingga berita ini ditulis belum ada laporan dampak dan analisis dari gempa tersebut. [gambas:video 20detik]",www.detik.com
"penghuni lupa matikan kompor, rumah bertingkat di ungasan terbakar","Sabtu, 30 Apr 2022 17:14 WIB","sebuah rumah bertingkat yang memiliki dua lantai di jalan raya uluwatu nomor 999, banjar anggasari, desa ungasan, kecamatan kuta selatan, kabupaten badung hampir ludes terbakar. kebakaran diduga karena nenek dari pemilik rumah lupa mematikan kompor. ""kebakaran disebabkan oleh kompor dapur yang ditinggalkan oleh nenek atas nama ni wayan nyontri (berusia) 80 tahun, dalam keadaan menyala,"" kata kapolsek kuta selatan kompol i ketut sugiarta yoga dalam keterangannya kepada detikbali, sabtu (30/4/2022). sugiarta menjelaskan, rumah dua lantai tersebut dimiliki oleh seorang laki- laki yang berprofesi sebagai karyawan swasta bernama i wayan suama (60). rumah itu diketahui mengalami musibah kebakaran oleh pemilik sekitar pukul 12.10 wita. ""saksi merupakan pemilik rumah. kejadian berawal adanya kompor dapur yang ditinggalkan oleh bapak dan ibu saksi. saat saksi akan ke dapur, melihat adanya kepulan asap di dapur. saksi segera menelepon unit pemadam kabupaten badung,"" jelas sugiarta. akibat musibah kebakaran tersebut, bangunan pada lantai satu rumah ludes terbakar. sementara pada lantai dua, atap kamar juga dalam keadaan ludes terbakar. pemilik rumah diperkirakan mengalami kerugian materiil kurang-lebih mencapai rp 100 juta atas musibah tersebut. meski demikian, sugiarta menyebut bahwa pemilik rumah tak mempermasalahkan peristiwa kebakaran ke jalur hukum. ""adanya kejadian kebakaran tersebut tidak dipermasalahkan oleh pemilik rumah karena dianggap merupakan sebuah musibah biasa,"" jelas sugiarta. sugiarta juga menegaskan bahwa tidak ada korban jiwa dalam musibah kebakaran rumah berlantai dua itu. api berhasil dijinakkan sekitar pukul 13.20 wita oleh dinas pemadam kebakaran dan penyelamatan kabupaten badung. ""api bisa dikuasai sekira pukul 13.20 wita dengan bantuan 5 unit damkar kabupaten badung guna mengantisipasi meluasnya kebakaran,"" tuturnya. [gambas:video 20detik]",www.detik.com
